CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-0.8558276415633386,0,-0.47721320113404997,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,0,0,1.5389846502893436,1.0,0.0,0.0,0
0.453387255955662,1,-0.9514387811142246,0.0010555275477064112,0.3709092311255834,-0.8861640319838493,0,0,0.2141931268341309,1.0,0.0,0.0,0
0.22836594544458377,0,-1.0462838971102597,-0.3507869883544173,1.4445957875933155,-0.8861640319838493,1,1,1.2128201447839193,1.0,0.0,0.0,0
1.1591359116494981,1,-1.5205094770904344,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,0.9422397873206819,1.0,0.0,0.0,0
0.5965826353718027,1,-0.6669034331261199,1.0565830752540775,1.7659407264872984,-0.8861640319838493,1,1,0.3504435539265762,0.0,0.0,1.0,0
0.5965826353718027,1,0.3763928428302646,-1.7581570519629122,0.6773511610500206,-0.8861640319838493,1,0,1.4230328478586884,0.0,1.0,0.0,1
-0.07848129616143198,0,-0.09783273714991016,-0.702629504256541,-1.2138922992452659,0.854826207670079,0,0,1.2476712804971306,1.0,0.0,0.0,0
1.5989502912847875,0,-1.3308192450983645,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-1.4257861389517033,0.0,0.0,1.0,0
0.617039118145537,0,0.3763928428302646,-1.0544720201586648,1.012473055051366,2.5958164473240073,1,1,1.0108087367803464,0.0,1.0,0.0,1
-0.6001216068916587,0,-0.002987621153875214,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,-1.0076427532902725,0.0,0.0,1.0,0
-1.1729031245562216,1,0.09185749484215973,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-1.2645442675765555,1.0,0.0,0.0,0
0.187452979897115,1,-0.28752296914198006,-0.702629504256541,0.9108532500544769,-0.8861640319838493,1,0,1.5883082690766752,0.0,0.0,1.0,1
-0.13985074448263513,1,-0.9514387811142246,-0.702629504256541,0.33294413046679383,-0.8861640319838493,0,1,0.5567843357152829,0.0,1.0,0.0,0
-1.14221840039562,0,0.3763928428302646,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,0.4695809241611126,0.0,0.0,1.0,0
-1.0194795037532136,0,-1.3308192450983645,-1.7581570519629122,-1.2138922992452659,0.854826207670079,1,1,1.4705837945287263,1.0,0.0,0.0,0
-0.6205780896653932,1,-1.8050448250785391,-1.0544720201586648,0.7107028579744976,0.854826207670079,1,0,-1.6867014581868622,0.0,1.0,0.0,0
1.9671669812120065,1,-0.1926778531459451,-0.3507869883544173,0.8911383276436506,0.854826207670079,1,0,-0.2269516624255411,1.0,0.0,0.0,1
0.3306483593132557,1,-0.382368085138015,-1.0544720201586648,0.6526221599879355,0.854826207670079,1,1,-1.452885918549069,0.0,1.0,0.0,0
-1.8786517802500577,1,0.7557733068144044,0.0010555275477064112,0.40860620858528995,-0.8861640319838493,1,1,1.4586168161850028,0.0,1.0,0.0,1
-0.55920864134419,0,-0.9514387811142246,0.3528980434498301,1.1810310007644564,-0.8861640319838493,1,0,-0.2147224089859024,1.0,0.0,0.0,0
-0.48761095163611967,1,-0.002987621153875214,0.3528980434498301,1.235633567103873,0.854826207670079,1,0,1.337677069125441,1.0,0.0,0.0,1
-1.029707745140081,1,-0.7617485491221548,1.4084255911562014,0.9320502405337382,0.854826207670079,1,1,-1.340493788506142,0.0,1.0,0.0,0
0.187452979897115,1,-0.8565936651181898,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,0.6710831585274465,0.0,0.0,1.0,0
2.048992912306944,1,-0.5720583171300849,0.7047405593519539,0.926613395012556,-0.8861640319838493,1,0,0.22922126267641182,0.0,1.0,0.0,0
1.6296350154453891,0,-0.5720583171300849,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,1,0.41911646986330214,0.0,0.0,1.0,0
0.3204201179263885,0,-0.1926778531459451,1.0565830752540775,-0.0508170919192569,0.854826207670079,1,1,-1.3064320990842988,0.0,1.0,0.0,0
-0.5182956757967212,0,0.47123795882629954,1.760268107058325,0.6707140390620479,-0.8861640319838493,1,1,-1.1988662851135024,1.0,0.0,0.0,0
0.39201780763445887,0,0.5660830748223344,1.4084255911562014,0.4294926402435622,-0.8861640319838493,0,0,0.5209036697787993,0.0,1.0,0.0,0
0.8216039458828809,0,-0.002987621153875214,-1.4063145360607885,0.6382970383638943,-0.8861640319838493,0,0,0.7971342121197895,1.0,0.0,0.0,0
-1.7559128836076514,0,0.8506184228104393,-1.7581570519629122,0.10982970953920367,0.854826207670079,0,1,-0.976964604812665,0.0,0.0,1.0,1
0.25905066960518536,0,-0.382368085138015,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-1.2405624338895875,0.0,0.0,1.0,0
0.13631177296277905,1,-1.1411290131062946,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,0.8874835269563403,1.0,0.0,0.0,0
-0.8660558829502057,0,1.229998886794579,0.0010555275477064112,0.33922523824851547,0.854826207670079,1,0,1.310699603030501,0.0,1.0,0.0,1
-1.3365549867460966,0,-0.47721320113404997,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,-0.5518089860571875,1.0,0.0,0.0,0
-0.37510029638058057,0,-1.0462838971102597,0.7047405593519539,0.004445531115946343,0.854826207670079,1,1,1.492637443216746,0.0,1.0,0.0,0
-1.3979244350672997,1,-0.7617485491221548,0.0010555275477064112,1.565139654871429,-0.8861640319838493,1,0,-0.2764458211819683,0.0,0.0,1.0,0
0.023801117707239937,0,-1.1411290131062946,-1.0544720201586648,1.4328171211534526,0.854826207670079,0,1,0.8028672207120419,0.0,1.0,0.0,0
0.6068108767586698,0,-0.09783273714991016,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-0.3251325360888136,1.0,0.0,0.0,0
-0.5182956757967212,0,-0.002987621153875214,-1.0544720201586648,1.7896102674159586,0.854826207670079,0,1,1.3294161899052064,0.0,1.0,0.0,0
-0.610349848278526,0,0.3763928428302646,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.761291288635483,1.0,0.0,0.0,0
-0.8046864346290026,0,0.18670261083819467,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-0.6346926341728434,1.0,0.0,0.0,0
0.4227025317950604,1,-0.7617485491221548,0.0010555275477064112,-0.5636013592189184,-0.8861640319838493,1,0,0.45700202883811225,1.0,0.0,0.0,1
-0.5694368827310572,1,-0.09783273714991016,0.7047405593519539,0.3255250487043761,-0.8861640319838493,1,0,-0.39399224221710055,0.0,0.0,1.0,0
0.6988650492404747,1,0.3763928428302646,-1.7581570519629122,0.26648136407688644,-0.8861640319838493,1,0,1.179368450272029,1.0,0.0,0.0,0
1.1284511874888967,0,-0.47721320113404997,0.3528980434498301,0.714048120033953,0.854826207670079,1,1,-0.7117669151240185,0.0,1.0,0.0,0
-0.5694368827310572,1,-0.9514387811142246,-0.702629504256541,0.8654566707100162,-0.8861640319838493,1,0,-0.6816547286954907,0.0,1.0,0.0,0
2.048992912306944,1,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-1.1398253827591998,1.0,0.0,0.0,0
-1.5104350903228387,0,0.5660830748223344,-1.7581570519629122,-1.2138922992452659,-0.8861640319838493,0,0,-0.2690269830591447,1.0,0.0,0.0,0
0.08517056602844308,0,-0.9514387811142246,0.0010555275477064112,-0.015594095323170756,0.854826207670079,0,1,-0.7888294889256757,0.0,1.0,0.0,0
-1.8275105733157218,0,0.28154772683422963,-0.702629504256541,1.4077638928678171,-0.8861640319838493,1,0,1.580852212702399,1.0,0.0,0.0,0
-0.7228605035340651,1,-0.002987621153875214,-1.0544720201586648,1.201334459159992,0.854826207670079,1,0,1.0289887168465546,0.0,0.0,1.0,0
-1.7456846422207843,0,-1.1411290131062946,-1.0544720201586648,1.5271540516087976,-0.8861640319838493,1,1,-1.0439343925949052,0.0,0.0,1.0,0
-1.8581952974763234,1,-1.6153545930864692,-1.4063145360607885,-0.0009226545226017321,-0.8861640319838493,1,1,1.6551375710647007,1.0,0.0,0.0,0
0.9647993252990216,0,1.419689118786649,0.3528980434498301,0.27701747736296634,0.854826207670079,0,1,0.6990941737178809,1.0,0.0,0.0,0
2.038764670920077,0,0.18670261083819467,1.760268107058325,0.1310487919714422,-0.8861640319838493,1,1,1.7126081427814368,0.0,1.0,0.0,0
0.7090932906273418,1,0.28154772683422963,0.0010555275477064112,0.9671244740507838,2.5958164473240073,1,0,0.8568543038797028,0.0,1.0,0.0,1
1.0875382219414278,0,-0.7617485491221548,1.760268107058325,0.7354018203379304,-0.8861640319838493,0,0,-0.6708502528255327,1.0,0.0,0.0,0
-0.48761095163611967,1,-1.2359741291023296,1.0565830752540775,0.5927876152308446,-0.8861640319838493,1,0,1.7089212643511862,0.0,1.0,0.0,1
2.048992912306944,0,0.9454635388064743,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,0,0,-1.2963824722578805,0.0,0.0,1.0,1
0.044257600480974324,1,-1.4256643610943995,1.0565830752540775,1.091962921626719,-0.8861640319838493,1,1,0.5244706809766732,1.0,0.0,0.0,0
-2.430976815140886,0,-0.9514387811142246,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,-1.529776554513031,1.0,0.0,0.0,0
0.668180325079873,1,-0.7617485491221548,-1.0544720201586648,0.5695503772669184,0.854826207670079,1,1,1.4247967832972375,1.0,0.0,0.0,0
0.9545710839121544,1,0.09185749484215973,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-1.2542169890996315,1.0,0.0,0.0,1
-0.09893777893516637,1,0.6609281908183694,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-0.19249402672298938,0.0,0.0,1.0,0
1.1898206358100998,1,0.5660830748223344,0.3528980434498301,0.3381541758664046,-0.8861640319838493,1,0,0.47654580445636324,0.0,1.0,0.0,0
-0.5898933655047915,0,0.5660830748223344,1.0565830752540775,0.1321672169577775,-0.8861640319838493,0,1,-0.5739229178285453,0.0,0.0,1.0,0
0.013572876320372745,1,-1.3308192450983645,-1.0544720201586648,0.5212818440354204,0.854826207670079,1,0,0.253483369017509,0.0,1.0,0.0,0
1.0159405322333575,1,-0.382368085138015,-0.702629504256541,-1.2138922992452659,2.5958164473240073,1,1,0.5694607323730736,1.0,0.0,0.0,0
0.21813770405771657,1,-0.7617485491221548,0.7047405593519539,-0.5575065231558249,-0.8861640319838493,0,1,0.04580989425309071,1.0,0.0,0.0,0
-0.09893777893516637,1,-1.8050448250785391,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,-0.38002456444084737,1.0,0.0,0.0,0
-1.091077193461284,0,-0.382368085138015,0.0010555275477064112,0.9711796983688663,-0.8861640319838493,0,0,-0.6582261015066351,1.0,0.0,0.0,0
-0.9069688484976746,1,-1.0462838971102597,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,1.5958092319796986,0.0,0.0,1.0,0
1.8955692915039362,0,-1.8050448250785391,-0.3507869883544173,0.762708427827241,-0.8861640319838493,0,0,1.4002820122068442,0.0,1.0,0.0,1
0.7909192217222794,1,0.9454635388064743,0.7047405593519539,0.31659974076667025,-0.8861640319838493,1,0,1.579560931583937,0.0,0.0,1.0,1
0.8625169114303497,1,-0.002987621153875214,-0.702629504256541,0.2584324232522479,0.854826207670079,1,1,0.4475218587322713,0.0,0.0,1.0,0
-0.0682530547745648,1,1.1351537707985442,-1.0544720201586648,0.4585723256279358,-0.8861640319838493,1,0,-1.1373735212362956,1.0,0.0,0.0,1
0.3204201179263885,1,2.2732951627509634,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,-0.7863909071544635,1.0,0.0,0.0,0
-1.408152676454167,0,0.18670261083819467,0.7047405593519539,0.731522536969098,-0.8861640319838493,0,1,-1.094176760519026,0.0,1.0,0.0,1
-1.6024892628046437,1,-0.382368085138015,1.0565830752540775,1.620196933998384,-0.8861640319838493,0,0,1.7013636877698974,0.0,1.0,0.0,0
0.6886368078536074,1,0.18670261083819467,-0.702629504256541,0.9437597702862263,-0.8861640319838493,1,1,0.06372165828183725,1.0,0.0,0.0,0
-0.5489803999573228,1,-0.002987621153875214,1.760268107058325,0.16163041228843877,-0.8861640319838493,0,1,0.5540689759614397,1.0,0.0,0.0,0
0.3204201179263885,1,1.7990695827707888,1.0565830752540775,0.2669659566281636,-0.8861640319838493,1,1,0.6937207668227595,1.0,0.0,0.0,0
0.6886368078536074,1,2.3681402787469983,1.760268107058325,0.3494288596955427,0.854826207670079,1,1,-1.3704251256846554,0.0,1.0,0.0,0
1.1079947047151624,1,0.7557733068144044,1.4084255911562014,0.304304217988089,-0.8861640319838493,1,0,-0.46767686654891877,0.0,1.0,0.0,0
-0.7433169863077994,1,-0.382368085138015,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,-1.3087197110468032,1.0,0.0,0.0,0
0.37156132486072446,1,0.7557733068144044,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-1.187820152709467,0.0,0.0,1.0,1
1.0568534977808264,1,-0.09783273714991016,-1.4063145360607885,0.6506513670604723,-0.8861640319838493,1,0,0.38374480283048334,0.0,1.0,0.0,1
0.09539880741531027,0,-0.6669034331261199,1.4084255911562014,0.3019832914461741,-0.8861640319838493,0,1,1.5287723465046992,1.0,0.0,0.0,0
-1.7149999180601827,0,-0.09783273714991016,-0.3507869883544173,0.7724156955393919,-0.8861640319838493,1,0,-1.1219905015034062,1.0,0.0,0.0,0
-1.786597607768253,1,0.6609281908183694,1.760268107058325,-1.2138922992452659,0.854826207670079,0,0,0.40002420580257586,1.0,0.0,0.0,1
0.1772247385102478,1,-0.002987621153875214,-0.3507869883544173,0.11743156645215251,0.854826207670079,1,0,0.31974356375210694,0.0,1.0,0.0,0
0.25905066960518536,0,-0.28752296914198006,1.4084255911562014,0.47384628868560275,-0.8861640319838493,0,1,-1.3465895439998727,0.0,0.0,1.0,0
-0.04779657200083041,1,0.09185749484215973,-0.702629504256541,0.84585284380373,-0.8861640319838493,1,1,0.05544260676981354,1.0,0.0,0.0,0
-1.203587848716823,0,-1.4256643610943995,1.0565830752540775,1.0549870318695849,-0.8861640319838493,0,0,-1.1502386301549712,0.0,1.0,0.0,0
-1.203587848716823,0,0.28154772683422963,-1.4063145360607885,1.3135655536570485,-0.8861640319838493,1,0,0.016133318626771864,1.0,0.0,0.0,1
1.6910044637665922,0,-0.382368085138015,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,1.7199149766827533,1.0,0.0,0.0,0
-0.8762841243370729,0,-0.5720583171300849,-0.702629504256541,0.5239317658482908,-0.8861640319838493,1,0,-0.42681891473159717,0.0,1.0,0.0,0
0.7500062561748105,1,-1.0462838971102597,0.0010555275477064112,0.2473284355202142,-0.8861640319838493,1,0,0.7587321406975945,0.0,1.0,0.0,0
0.16699649712338063,1,-1.1411290131062946,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,-0.19759170403692927,1.0,0.0,0.0,0
0.0647140832547087,0,-0.09783273714991016,1.760268107058325,-1.2138922992452659,-0.8861640319838493,1,1,0.63711704837107,1.0,0.0,0.0,0
0.28973539376578694,0,-0.9514387811142246,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,-0.6223288358805368,0.0,0.0,1.0,0
-0.01711184784022883,1,1.0403086548025091,1.4084255911562014,0.4157558956693168,-0.8861640319838493,1,1,1.5635784009555884,1.0,0.0,0.0,0
0.8318321872697481,1,1.229998886794579,1.760268107058325,-1.2138922992452659,-0.8861640319838493,1,1,-1.3115654220475168,1.0,0.0,0.0,1
0.25905066960518536,0,1.419689118786649,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,0.1784767104580473,1.0,0.0,0.0,1
1.2921030496787718,0,-0.5720583171300849,1.0565830752540775,0.6159307637259758,-0.8861640319838493,0,0,0.514867847901257,0.0,1.0,0.0,1
-0.0580248133876976,1,0.09185749484215973,1.760268107058325,0.9981792436052851,-0.8861640319838493,1,1,-1.3996150683048958,1.0,0.0,0.0,0
0.26927891099205253,1,-0.47721320113404997,-1.4063145360607885,-0.21109230354994235,-0.8861640319838493,1,1,-1.038158749010379,1.0,0.0,0.0,0
-2.2366402287904097,0,2.2732951627509634,0.3528980434498301,1.34468787054979,-0.8861640319838493,1,1,1.1872892979555216,1.0,0.0,0.0,0
0.4124742904081932,0,-0.6669034331261199,-1.7581570519629122,0.4816813031166635,0.854826207670079,1,1,0.6614866158607262,0.0,1.0,0.0,0
-0.8762841243370729,1,-0.382368085138015,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,0.10095685889089417,0.0,0.0,1.0,0
-0.344415572219979,0,-0.7617485491221548,-0.702629504256541,0.28429033900495965,0.854826207670079,1,0,1.2027862439792414,1.0,0.0,0.0,0
0.453387255955662,1,1.7990695827707888,-1.4063145360607885,1.0622498806120273,-0.8861640319838493,0,0,0.04488799991195302,0.0,1.0,0.0,1
-1.2138160901036903,1,2.3681402787469983,-1.0544720201586648,1.579466206909692,0.854826207670079,1,1,-0.6873707881309781,0.0,1.0,0.0,0
-0.47738271024925244,0,-0.7617485491221548,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,-1.5805092248483026,1.0,0.0,0.0,0
-1.8172823319288547,0,0.09185749484215973,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,-0.5225477521383907,0.0,0.0,1.0,0
-0.10916602032203356,0,-0.002987621153875214,0.3528980434498301,1.1789654826285438,-0.8861640319838493,1,0,-1.2169398524326003,1.0,0.0,0.0,0
-0.38532853776744774,0,-0.8565936651181898,1.4084255911562014,1.0574489336797788,-0.8861640319838493,1,0,0.1018859173086023,0.0,1.0,0.0,1
-0.12962250309576795,1,-0.09783273714991016,-0.702629504256541,0.44442759513072266,-0.8861640319838493,0,0,0.3463785520402564,1.0,0.0,0.0,0
-0.344415572219979,0,0.09185749484215973,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,-0.11081726340912235,1.0,0.0,0.0,0
2.048992912306944,1,1.324844002790614,0.7047405593519539,-0.1743441675238613,0.854826207670079,0,0,1.4428451889815506,0.0,0.0,1.0,1
0.719321532014209,0,2.3681402787469983,-0.702629504256541,-0.48672088605349234,0.854826207670079,1,0,-0.35709148167038957,0.0,0.0,1.0,1
-1.244500814264292,0,-0.47721320113404997,-1.4063145360607885,0.7818041398150514,-0.8861640319838493,1,1,1.3402702901104337,1.0,0.0,0.0,0
-0.0580248133876976,1,-0.002987621153875214,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-1.6830109103515392,1.0,0.0,0.0,0
0.6068108767586698,0,-0.47721320113404997,-0.3507869883544173,1.1443074996499685,0.854826207670079,1,1,-1.37232675118022,0.0,1.0,0.0,0
-0.8455994001764714,0,-0.28752296914198006,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,-1.5988801887118693,1.0,0.0,0.0,0
0.28973539376578694,0,2.5578305107390684,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-0.9250848085582181,1.0,0.0,0.0,0
-0.7535452276946667,0,-1.0462838971102597,-1.4063145360607885,0.682777993671652,0.854826207670079,0,1,-0.7178539339390047,0.0,1.0,0.0,0
1.0670817391676934,0,-0.002987621153875214,0.7047405593519539,1.292383820929484,0.854826207670079,1,0,0.5860785942797349,0.0,0.0,1.0,1
0.044257600480974324,0,-0.6669034331261199,1.4084255911562014,0.7164620235002683,-0.8861640319838493,1,0,1.5727578545790377,1.0,0.0,0.0,1
0.11585529018904467,1,-0.382368085138015,0.0010555275477064112,0.8270775446015458,-0.8861640319838493,1,0,0.7437861296355133,0.0,0.0,1.0,0
1.4762113946423812,0,-0.8565936651181898,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-1.3270265476883836,1.0,0.0,0.0,0
-0.03756833061396322,0,1.0403086548025091,0.3528980434498301,1.0953574535093606,0.854826207670079,1,1,-1.2623606220911128,0.0,1.0,0.0,0
-1.295642021198628,0,1.9887598147628587,-1.4063145360607885,1.3909611348771447,-0.8861640319838493,0,1,-0.7513178598011375,0.0,1.0,0.0,0
-1.5513480558703077,0,-0.47721320113404997,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-0.1458668964634127,1.0,0.0,0.0,0
-1.3672397109066983,1,0.7557733068144044,0.3528980434498301,0.5246542839650852,-0.8861640319838493,0,0,0.37228437712037554,1.0,0.0,0.0,0
-0.26258964112504146,0,-0.5720583171300849,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,0,-0.41076229706749373,0.0,0.0,1.0,0
-1.786597607768253,0,0.09185749484215973,0.7047405593519539,1.342068464240312,-0.8861640319838493,0,1,1.215840065158802,1.0,0.0,0.0,1
-1.4490656420016357,1,0.3763928428302646,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,0.06407636743887088,1.0,0.0,0.0,0
-0.1807637100301039,0,0.47123795882629954,-0.702629504256541,0.4988658227695751,-0.8861640319838493,1,0,1.4958609282063795,1.0,0.0,0.0,0
-0.3341873308331118,1,-0.28752296914198006,0.7047405593519539,0.6236693046645391,-0.8861640319838493,1,1,-0.4986934739610948,0.0,0.0,1.0,0
-0.4160132619280493,1,-0.382368085138015,-1.0544720201586648,1.1367619056964005,-0.8861640319838493,1,0,0.6978975981970112,1.0,0.0,0.0,0
0.2999636351526541,1,0.3763928428302646,-0.3507869883544173,-1.2138922992452659,2.5958164473240073,1,0,0.26344388172073174,1.0,0.0,0.0,1
-0.8865123657239401,0,0.18670261083819467,-1.0544720201586648,0.3837360733200123,-0.8861640319838493,1,1,-1.4091707233150905,0.0,1.0,0.0,1
